Id,Label
1495.jpg,0.6036978960037231
1205.jpg,0.7474396228790283
2508.jpg,0.6334505081176758
3914.jpg,0.9861515164375305
2367.jpg,0.5941686630249023
4212.jpg,0.7516788840293884
2728.jpg,0.649139940738678
4854.jpg,0.6699522733688354
4609.jpg,0.5862534046173096
4061.jpg,0.15508198738098145
3734.jpg,0.46232008934020996
3053.jpg,0.7014766931533813
1336.jpg,0.9843812584877014
1275.jpg,0.5429129600524902
2838.jpg,0.5323102474212646
4208.jpg,0.6754028797149658
0918.jpg,0.6524466276168823
2499.jpg,0.6953461170196533
0113.jpg,0.9898078441619873
3797.jpg,0.9777519106864929
3178.jpg,0.9819473624229431
0194.jpg,0.4331461787223816
4315.jpg,0.6954007148742676
1887.jpg,0.32669156789779663
3130.jpg,0.14878594875335693
3568.jpg,0.5738339424133301
0999.jpg,0.872239351272583
0152.jpg,0.7987728714942932
4625.jpg,0.19399875402450562
0945.jpg,0.6956998109817505
1074.jpg,0.713358461856842
3687.jpg,0.43842613697052
2153.jpg,0.6109662055969238
3152.jpg,0.545789361000061
0912.jpg,0.7258355617523193
4603.jpg,0.09479683637619019
1441.jpg,0.6969401836395264
3811.jpg,0.739223837852478
3992.jpg,0.7063779830932617
0761.jpg,0.5922924280166626
4067.jpg,0.9687926173210144
3898.jpg,0.6600693464279175
2345.jpg,0.5786687135696411
2820.jpg,0.9840949773788452
4104.jpg,0.8729695677757263
0893.jpg,0.15626341104507446
4993.jpg,0.865807294845581
4313.jpg,0.11634451150894165
0334.jpg,0.8127003908157349
1209.jpg,0.6275458335876465
3523.jpg,0.6692750453948975
2743.jpg,0.9858918190002441
1664.jpg,0.658603847026825
2836.jpg,0.7275290489196777
1981.jpg,0.6901038289070129
2992.jpg,0.7102031707763672
0471.jpg,0.6638326048851013
1333.jpg,0.5308060646057129
3882.jpg,0.1856798529624939
3226.jpg,0.4135361909866333
1357.jpg,0.2096846103668213
1731.jpg,0.9160505533218384
4200.jpg,0.6216425895690918
2491.jpg,0.47019392251968384
3056.jpg,0.8277215361595154
1339.jpg,0.24153673648834229
1714.jpg,0.4529792070388794
2148.jpg,0.6919739246368408
1599.jpg,0.7342292070388794
0146.jpg,0.8326932191848755
3974.jpg,0.984164834022522
4913.jpg,0.06291908025741577
0357.jpg,0.22241002321243286
1689.jpg,0.7377866506576538
3198.jpg,0.6175045967102051
2384.jpg,0.6779378652572632
4720.jpg,0.6909835338592529
2617.jpg,0.6720479726791382
3623.jpg,0.04892045259475708
2023.jpg,0.5267965793609619
3589.jpg,0.7342232465744019
3653.jpg,0.5930200815200806
2066.jpg,0.6754197478294373
4694.jpg,0.9826564192771912
4526.jpg,0.6951110363006592
1285.jpg,0.6533918976783752
2924.jpg,0.739837646484375
4775.jpg,0.5940721035003662
0978.jpg,0.5029011368751526
4907.jpg,0.6758056879043579
4089.jpg,0.47997260093688965
1529.jpg,0.2526494264602661
2110.jpg,0.5357199907302856
0110.jpg,0.495538592338562
4847.jpg,0.7489687204360962
1897.jpg,0.7240684628486633
0270.jpg,0.9910194277763367
4134.jpg,0.6619272828102112
2322.jpg,0.5404331088066101
2361.jpg,0.9824112057685852
2544.jpg,0.6559481024742126
0419.jpg,0.6604767441749573
0911.jpg,0.31370389461517334
2347.jpg,0.6692217588424683
4178.jpg,0.6473671793937683
0869.jpg,0.581214964389801
1077.jpg,0.5821853876113892
3684.jpg,0.6405360102653503
0595.jpg,0.9850292801856995
3915.jpg,0.1817682385444641
0884.jpg,0.567983865737915
0813.jpg,0.5917754173278809
4862.jpg,0.30367565155029297
1230.jpg,0.5488582849502563
2994.jpg,0.9844850301742554
4462.jpg,0.6684408187866211
0994.jpg,0.5510839819908142
4476.jpg,0.40750980377197266
0119.jpg,0.5992093086242676
3508.jpg,0.5673794746398926
1973.jpg,0.9820634126663208
3279.jpg,0.5078528523445129
1873.jpg,0.9092162251472473
1567.jpg,0.6463699340820312
4704.jpg,0.6337230801582336
1934.jpg,0.37031763792037964
2031.jpg,0.7034481763839722
0757.jpg,0.6383572816848755
2185.jpg,0.13383448123931885
4122.jpg,0.6497061848640442
4869.jpg,0.6522483825683594
4541.jpg,0.6890596151351929
4570.jpg,0.6879428029060364
2765.jpg,0.15150326490402222
3005.jpg,0.6395159959793091
2324.jpg,0.7860868573188782
3619.jpg,0.40400010347366333
2262.jpg,0.9824797511100769
1799.jpg,0.7454936504364014
1376.jpg,0.40023601055145264
4154.jpg,0.7728903293609619
3441.jpg,0.27848947048187256
2821.jpg,0.3726085424423218
1089.jpg,0.20250344276428223
1894.jpg,0.4662226438522339
2726.jpg,0.7144252061843872
0205.jpg,0.6999569535255432
1063.jpg,0.4793424606323242
1231.jpg,0.37755560874938965
3743.jpg,0.7103134393692017
0862.jpg,0.6924242973327637
2905.jpg,0.9838997721672058
0647.jpg,0.11863094568252563
3672.jpg,0.6107388734817505
4985.jpg,0.684449315071106
1421.jpg,0.987896203994751
0039.jpg,0.5697169303894043
4180.jpg,0.6162070631980896
4931.jpg,0.598153293132782
0299.jpg,0.6934775114059448
2808.jpg,0.08117145299911499
1098.jpg,0.3499998450279236
0106.jpg,0.6474434733390808
2313.jpg,0.2967935800552368
4486.jpg,0.5272345542907715
2831.jpg,0.2394290566444397
2913.jpg,0.9835605025291443
0077.jpg,0.9236803650856018
0903.jpg,0.4767027497291565
1092.jpg,0.06499654054641724
3362.jpg,0.6706587672233582
1443.jpg,0.8274255990982056
0516.jpg,0.5861377716064453
4095.jpg,0.34151941537857056
0022.jpg,0.6940386891365051
1610.jpg,0.9644057750701904
0421.jpg,0.6853872537612915
3354.jpg,0.4629414677619934
0815.jpg,0.7677512168884277
3247.jpg,0.6802756786346436
3358.jpg,0.12941497564315796
4592.jpg,0.6519962549209595
3321.jpg,0.5938930511474609
3455.jpg,0.5024780035018921
4516.jpg,0.48988020420074463
4308.jpg,0.6269897222518921
3312.jpg,0.5440400838851929
4307.jpg,0.07272225618362427
2389.jpg,0.6606975197792053
0728.jpg,0.6885775327682495
1396.jpg,0.5272434949874878
4316.jpg,0.702509343624115
0116.jpg,0.6264845728874207
4745.jpg,0.6629511117935181
0260.jpg,0.11555761098861694
1980.jpg,0.6631436347961426
1030.jpg,0.0903022289276123
3869.jpg,0.6559368968009949
4709.jpg,0.07143086194992065
3801.jpg,0.7605223655700684
4767.jpg,0.23968404531478882
1961.jpg,0.9824339151382446
3050.jpg,0.5480290055274963
4362.jpg,0.714178740978241
2441.jpg,0.6193691492080688
1250.jpg,0.6733434200286865
2285.jpg,0.3579496741294861
0331.jpg,0.6381028890609741
4306.jpg,0.5415840744972229
1736.jpg,0.9918614029884338
0537.jpg,0.7686655521392822
1747.jpg,0.6777602434158325
4641.jpg,0.6583684682846069
3049.jpg,0.07813400030136108
3820.jpg,0.6442028284072876
1244.jpg,0.6375306248664856
3676.jpg,0.5727643966674805
4673.jpg,0.1282733678817749
2394.jpg,0.984495222568512
3449.jpg,0.22018146514892578
0465.jpg,0.9088234901428223
1728.jpg,0.43641430139541626
4093.jpg,0.17045646905899048
3803.jpg,0.4731309413909912
4736.jpg,0.7660290002822876
2419.jpg,0.7961310148239136
4872.jpg,0.6021550893783569
2680.jpg,0.702420711517334
0867.jpg,0.6464662551879883
3956.jpg,0.6444765329360962
0065.jpg,0.5920820236206055
2001.jpg,0.7438488602638245
3471.jpg,0.4997750520706177
0565.jpg,0.7334069609642029
0563.jpg,0.6312188506126404
0196.jpg,0.9811612367630005
1370.jpg,0.6851446628570557
3822.jpg,0.5496880412101746
0864.jpg,0.6946864128112793
0206.jpg,0.6619751453399658
3788.jpg,0.6271981000900269
4414.jpg,0.7312276363372803
2331.jpg,0.486566424369812
0524.jpg,0.707589864730835
4436.jpg,0.5507053136825562
1474.jpg,0.47660303115844727
2679.jpg,0.6988915801048279
0387.jpg,0.7275667190551758
4011.jpg,0.04788440465927124
1845.jpg,0.6222772598266602
0727.jpg,0.9609313607215881
2796.jpg,0.964004397392273
0680.jpg,0.5113949775695801
1928.jpg,0.8346718549728394
4755.jpg,0.4432029128074646
1179.jpg,0.7195165157318115
1989.jpg,0.702623724937439
3639.jpg,0.12040960788726807
1521.jpg,0.49950385093688965
2528.jpg,0.5786581039428711
1669.jpg,0.9643294215202332
3385.jpg,0.4479596018791199
3059.jpg,0.5798208713531494
1907.jpg,0.5358708500862122
3463.jpg,0.8879228830337524
3252.jpg,0.5573439598083496
4280.jpg,0.6468870639801025
2505.jpg,0.7104811072349548
0575.jpg,0.20706963539123535
1552.jpg,0.7202639579772949
4444.jpg,0.9669813513755798
3636.jpg,0.5730557441711426
3767.jpg,0.987244725227356
4849.jpg,0.9210233092308044
3958.jpg,0.9859486222267151
0213.jpg,0.15494179725646973
1511.jpg,0.5036852955818176
0075.jpg,0.9913038611412048
1214.jpg,0.9849931597709656
1207.jpg,0.9888221025466919
3564.jpg,0.6021541357040405
4284.jpg,0.6634818911552429
0889.jpg,0.8274478912353516
1131.jpg,0.516932487487793
4848.jpg,0.4918302893638611
0668.jpg,0.9577793478965759
2152.jpg,0.06898677349090576
3899.jpg,0.7854506969451904
4020.jpg,0.5346885323524475
0407.jpg,0.5667405128479004
0748.jpg,0.75787752866745
1988.jpg,0.5713050365447998
2409.jpg,0.6039578914642334
4333.jpg,0.5167758464813232
1337.jpg,0.691104531288147
2939.jpg,0.5055646896362305
1106.jpg,0.5933290719985962
2659.jpg,0.6278388500213623
4548.jpg,0.7234072089195251
4447.jpg,0.9356632232666016
3645.jpg,0.9928660988807678
4196.jpg,0.9452431201934814
3211.jpg,0.9709712862968445
2878.jpg,0.6655189990997314
0730.jpg,0.8330846428871155
0926.jpg,0.9832656979560852
3887.jpg,0.6726388335227966
3896.jpg,0.6402701139450073
0348.jpg,0.4328491687774658
2875.jpg,0.9878978133201599
0087.jpg,0.6483587026596069
3380.jpg,0.6039180755615234
2318.jpg,0.7148118019104004
4028.jpg,0.5996195077896118
4194.jpg,0.08507555723190308
0369.jpg,0.7337941527366638
2096.jpg,0.7149930000305176
2578.jpg,0.744813084602356
1715.jpg,0.686020016670227
3926.jpg,0.6559528708457947
3270.jpg,0.9026764035224915
4129.jpg,0.5536981821060181
2768.jpg,0.48821067810058594
1978.jpg,0.09139120578765869
4915.jpg,0.7308628559112549
0622.jpg,0.3227766752243042
1979.jpg,0.6163883209228516
2432.jpg,0.08614975214004517
2514.jpg,0.6750823259353638
3230.jpg,0.5404690504074097
1017.jpg,0.709183394908905
1142.jpg,0.15816569328308105
4647.jpg,0.3201110363006592
4161.jpg,0.5220503807067871
4327.jpg,0.7624719142913818
4572.jpg,0.7612676024436951
2783.jpg,0.6820050477981567
0785.jpg,0.2212204933166504
4746.jpg,0.7103891968727112
3402.jpg,0.2370741367340088
1800.jpg,0.6048340797424316
2250.jpg,0.4136596918106079
4006.jpg,0.969215452671051
3758.jpg,0.286535382270813
3944.jpg,0.7445075511932373
2160.jpg,0.09013903141021729
4071.jpg,0.9919591546058655
1999.jpg,0.16695839166641235
2450.jpg,0.9678886532783508
0223.jpg,0.6619431972503662
3039.jpg,0.8141894340515137
0504.jpg,0.5030529499053955
3604.jpg,0.6069812774658203
0201.jpg,0.46642935276031494
1575.jpg,0.31765443086624146
2622.jpg,0.9249510169029236
4991.jpg,0.046975016593933105
1564.jpg,0.658104419708252
2440.jpg,0.6659135818481445
3020.jpg,0.8879520893096924
2954.jpg,0.8991653919219971
1496.jpg,0.09856212139129639
2050.jpg,0.44764620065689087
0292.jpg,0.9391435980796814
4240.jpg,0.6735224723815918
3515.jpg,0.4931228756904602
2156.jpg,0.0518115758895874
1047.jpg,0.8116057515144348
2405.jpg,0.5415852069854736
2388.jpg,0.4136367440223694
1464.jpg,0.6212743520736694
0042.jpg,0.7262367010116577
1025.jpg,0.5701427459716797
0901.jpg,0.5195252895355225
3147.jpg,0.6501554250717163
2541.jpg,0.4541063904762268
1153.jpg,0.6690411567687988
1372.jpg,0.8107823729515076
4627.jpg,0.5018289089202881
4629.jpg,0.6445810794830322
1111.jpg,0.7201367616653442
0154.jpg,0.33564293384552
4567.jpg,0.6332281827926636
4087.jpg,0.5200796723365784
3453.jpg,0.9867841005325317
1185.jpg,0.07548624277114868
0236.jpg,0.1366574764251709
3403.jpg,0.35407453775405884
4893.jpg,0.39244216680526733
2305.jpg,0.12108504772186279
0289.jpg,0.5656847953796387
2750.jpg,0.6235854625701904
3297.jpg,0.6908745765686035
2490.jpg,0.17945188283920288
3659.jpg,0.11679375171661377
2631.jpg,0.7004614472389221
1374.jpg,0.12357234954833984
3273.jpg,0.6938443183898926
2778.jpg,0.0838010311126709
0976.jpg,0.07740706205368042
0410.jpg,0.7536013126373291
3503.jpg,0.7267827987670898
1771.jpg,0.6632531881332397
2586.jpg,0.5434033274650574
0320.jpg,0.08520197868347168
0870.jpg,0.3265283703804016
0555.jpg,0.3258434534072876
4860.jpg,0.2185329794883728
0473.jpg,0.731330394744873
4933.jpg,0.49388545751571655
3166.jpg,0.6586121916770935
3413.jpg,0.08825540542602539
2947.jpg,0.43023401498794556
3309.jpg,0.738417387008667
2435.jpg,0.8536490201950073
4025.jpg,0.9550573825836182
2137.jpg,0.1702619194984436
0561.jpg,0.585100531578064
1589.jpg,0.9880836606025696
1890.jpg,0.09185892343521118
1234.jpg,0.5008444786071777
1849.jpg,0.0787612795829773
4868.jpg,0.19534063339233398
0006.jpg,0.6808051466941833
1389.jpg,0.08877342939376831
2596.jpg,0.6821956634521484
2249.jpg,0.9851200580596924
1420.jpg,0.7328697443008423
3015.jpg,0.634739875793457
4339.jpg,0.8836684226989746
4289.jpg,0.7299079895019531
1778.jpg,0.6208115220069885
3058.jpg,0.7422041893005371
4973.jpg,0.9883710741996765
1325.jpg,0.12013024091720581
0674.jpg,0.6694038510322571
2417.jpg,0.24657577276229858
2011.jpg,0.0921064019203186
0082.jpg,0.2968819737434387
4766.jpg,0.21045386791229248
1537.jpg,0.2809533476829529
0846.jpg,0.22495728731155396
2194.jpg,0.06641030311584473
1313.jpg,0.8146061301231384
0958.jpg,0.12271296977996826
4046.jpg,0.9836685061454773
0076.jpg,0.6188399791717529
2044.jpg,0.6223451495170593
2122.jpg,0.7050449252128601
0242.jpg,0.4360303282737732
1639.jpg,0.08327478170394897
4406.jpg,0.8114981651306152
4918.jpg,0.9890418648719788
3383.jpg,0.9719323515892029
3333.jpg,0.060430824756622314
2741.jpg,0.11238491535186768
4806.jpg,0.7372957468032837
3136.jpg,0.6798974275588989
2557.jpg,0.674341082572937
1150.jpg,0.6737717390060425
0568.jpg,0.6461358070373535
1573.jpg,0.9885073900222778
3881.jpg,0.2938682436943054
4575.jpg,0.26347440481185913
0503.jpg,0.9827220439910889
4105.jpg,0.34583449363708496
3671.jpg,0.8527960777282715
3911.jpg,0.0578075647354126
0207.jpg,0.9893431663513184
3047.jpg,0.6255861520767212
2658.jpg,0.6033165454864502
2469.jpg,0.6977965235710144
1309.jpg,0.5164010524749756
2174.jpg,0.6054032444953918
0476.jpg,0.41052019596099854
3544.jpg,0.08078885078430176
1626.jpg,0.49366188049316406
0389.jpg,0.6672391295433044
4959.jpg,0.5729160308837891
0404.jpg,0.6919748783111572
2247.jpg,0.6990178823471069
2038.jpg,0.6782345175743103
2638.jpg,0.7026929259300232
2428.jpg,0.4887393116950989
0725.jpg,0.658260703086853
4054.jpg,0.9876148700714111
2473.jpg,0.46872270107269287
2895.jpg,0.41947686672210693
4147.jpg,0.3440612554550171
3442.jpg,0.5707033276557922
2652.jpg,0.6209304332733154
3341.jpg,0.6515543460845947
3239.jpg,0.6498944759368896
0272.jpg,0.762313961982727
3088.jpg,0.7703671455383301
4994.jpg,0.22195279598236084
0144.jpg,0.5844426155090332
4172.jpg,0.6312824487686157
0777.jpg,0.9518002271652222
3576.jpg,0.9843613505363464
3539.jpg,0.7227293252944946
1827.jpg,0.9469906687736511
0636.jpg,0.35808080434799194
1480.jpg,0.9696401953697205
3426.jpg,0.7429066896438599
3475.jpg,0.7665680646896362
4081.jpg,0.7360317707061768
1579.jpg,0.7295190691947937
2068.jpg,0.5416961908340454
3462.jpg,0.5964198112487793
3424.jpg,0.0554347038269043
3282.jpg,0.7195937037467957
0398.jpg,0.9867400527000427
1756.jpg,0.6997963786125183
4201.jpg,0.44968265295028687
1243.jpg,0.7375115752220154
4892.jpg,0.9721682071685791
1182.jpg,0.7414219379425049
0480.jpg,0.22519272565841675
3685.jpg,0.6875369548797607
2561.jpg,0.3713877201080322
2297.jpg,0.6277546882629395
2125.jpg,0.527207612991333
2486.jpg,0.828214168548584
1899.jpg,0.4374620318412781
2047.jpg,0.6066396236419678
2346.jpg,0.6374306678771973
3505.jpg,0.5638728141784668
1467.jpg,0.83281409740448
3561.jpg,0.5954036712646484
2210.jpg,0.678033709526062
4805.jpg,0.36716896295547485
1368.jpg,0.9876881241798401
3348.jpg,0.3118131756782532
0808.jpg,0.682792603969574
1795.jpg,0.06433618068695068
2104.jpg,0.2749723792076111
4586.jpg,0.04492110013961792
3486.jpg,0.49673134088516235
4399.jpg,0.5302307605743408
3295.jpg,0.6086416244506836
4352.jpg,0.7425731420516968
2397.jpg,0.700839638710022
4450.jpg,0.1731736660003662
0496.jpg,0.665570855140686
0443.jpg,0.39993131160736084
0463.jpg,0.053362131118774414
4934.jpg,0.6960862874984741
1013.jpg,0.7092547416687012
4292.jpg,0.9878527522087097
0005.jpg,0.6656563878059387
4467.jpg,0.6799870729446411
3863.jpg,0.7680361270904541
2133.jpg,0.3879505395889282
0722.jpg,0.6523185968399048
2632.jpg,0.5484297275543213
3790.jpg,0.5300951600074768
4018.jpg,0.3275143504142761
2092.jpg,0.9575272798538208
0519.jpg,0.5451022386550903
2286.jpg,0.9814023375511169
2073.jpg,0.07872182130813599
0740.jpg,0.9543394446372986
3018.jpg,0.08927726745605469
0587.jpg,0.07527506351470947
2376.jpg,0.6528126001358032
1895.jpg,0.5380595326423645
0274.jpg,0.7383564710617065
0778.jpg,0.6463143825531006
3208.jpg,0.6532617807388306
1797.jpg,0.3209686875343323
2070.jpg,0.4610125422477722
0276.jpg,0.5102950930595398
2861.jpg,0.05664074420928955
4750.jpg,0.6754423379898071
2682.jpg,0.6208744049072266
2425.jpg,0.5601686239242554
4844.jpg,0.66029953956604
1298.jpg,0.758970320224762
2108.jpg,0.9225808382034302
2048.jpg,0.47975850105285645
0117.jpg,0.7578712105751038
4000.jpg,0.6010975241661072
4998.jpg,0.674100935459137
3646.jpg,0.9880145788192749
2269.jpg,0.3836129307746887
1343.jpg,0.5588573217391968
2267.jpg,0.48453205823898315
0947.jpg,0.9869531989097595
1672.jpg,0.6636810898780823
4504.jpg,0.6943079233169556
0617.jpg,0.1690775752067566
2477.jpg,0.6510952711105347
4585.jpg,0.6407590508460999
1056.jpg,0.6066072583198547
3832.jpg,0.2919267416000366
3973.jpg,0.6250454783439636
4039.jpg,0.4512141942977905
0371.jpg,0.6128096580505371
1340.jpg,0.9810640811920166
3527.jpg,0.9853060245513916
3834.jpg,0.772817850112915
3857.jpg,0.6406397819519043
3970.jpg,0.7604756951332092
2101.jpg,0.7157996892929077
0809.jpg,0.7376818656921387
0545.jpg,0.7423833608627319
4477.jpg,0.41208964586257935
1619.jpg,0.7274669408798218
0552.jpg,0.11473828554153442
3361.jpg,0.6942289471626282
0656.jpg,0.6566337943077087
0594.jpg,0.9695073366165161
1998.jpg,0.629193902015686
3859.jpg,0.26620668172836304
4049.jpg,0.1345723271369934
2655.jpg,0.7131198644638062
4811.jpg,0.24189311265945435
4228.jpg,0.7147075533866882
1927.jpg,0.7113169431686401
2421.jpg,0.5773173570632935
3929.jpg,0.6137121319770813
1473.jpg,0.636094868183136
4026.jpg,0.4445657730102539
4733.jpg,0.5174474716186523
3074.jpg,0.6706503629684448
4098.jpg,0.12800252437591553
4376.jpg,0.660148024559021
2793.jpg,0.6783096790313721
2710.jpg,0.7412469387054443
4825.jpg,0.7800750732421875
3103.jpg,0.9665125608444214
2916.jpg,0.05819904804229736
2849.jpg,0.6462956666946411
3384.jpg,0.677960991859436
1018.jpg,0.22523009777069092
4176.jpg,0.5330462455749512
3109.jpg,0.5351914167404175
0887.jpg,0.479820191860199
2517.jpg,0.6644654273986816
2688.jpg,0.730709433555603
2060.jpg,0.6380791664123535
2430.jpg,0.5918830633163452
0822.jpg,0.6252231597900391
1852.jpg,0.8276848793029785
2236.jpg,0.5066382884979248
0616.jpg,0.9792887568473816
1268.jpg,0.6551780700683594
3330.jpg,0.5088995695114136
4705.jpg,0.5377358198165894
3158.jpg,0.4792899489402771
0091.jpg,0.5648125410079956
3045.jpg,0.9233484268188477
2672.jpg,0.5996938943862915
0415.jpg,0.978971540927887
2803.jpg,0.7243057489395142
3572.jpg,0.7306225895881653
3741.jpg,0.547028124332428
0178.jpg,0.6633663177490234
1087.jpg,0.20092058181762695
2476.jpg,0.5203262567520142
3155.jpg,0.6844240427017212
1256.jpg,0.9308189153671265
2141.jpg,0.3108906149864197
4175.jpg,0.7002716064453125
0502.jpg,0.10399675369262695
1210.jpg,0.9139370918273926
0756.jpg,0.7204912900924683
1779.jpg,0.33549487590789795
2734.jpg,0.8927887082099915
3891.jpg,0.40532004833221436
1667.jpg,0.6266160011291504
2609.jpg,0.05576598644256592
4859.jpg,0.6364322900772095
2613.jpg,0.9864749312400818
3893.jpg,0.6990339756011963
0080.jpg,0.988898515701294
4245.jpg,0.46686553955078125
0983.jpg,0.6536608934402466
2644.jpg,0.7096539735794067
0979.jpg,0.6087185144424438
1844.jpg,0.6666389107704163
2431.jpg,0.7421612739562988
2598.jpg,0.14406883716583252
0158.jpg,0.7695494294166565
1023.jpg,0.6278624534606934
3699.jpg,0.38255393505096436
4668.jpg,0.9696421027183533
2747.jpg,0.7314040064811707
0424.jpg,0.5963175296783447
3862.jpg,0.46614086627960205
0230.jpg,0.5454729199409485
2635.jpg,0.10286933183670044
4452.jpg,0.5616371631622314
4300.jpg,0.624123215675354
0061.jpg,0.2960367798805237
2648.jpg,0.08446848392486572
3624.jpg,0.33181536197662354
1926.jpg,0.6099584102630615
0937.jpg,0.17975300550460815
2798.jpg,0.8431316614151001
4997.jpg,0.5298070907592773
2127.jpg,0.5577871799468994
2234.jpg,0.9063260555267334
0742.jpg,0.6084443926811218
0786.jpg,0.6769040822982788
0946.jpg,0.6237746477127075
0930.jpg,0.9567012190818787
0322.jpg,0.667458176612854
0450.jpg,0.7499285340309143
2025.jpg,0.3826448917388916
2143.jpg,0.45480185747146606
1227.jpg,0.7262945175170898
0655.jpg,0.5986024141311646
0793.jpg,0.9093109965324402
3506.jpg,0.15183651447296143
4267.jpg,0.6466974020004272
4051.jpg,0.5222220420837402
4318.jpg,0.7309903502464294
1543.jpg,0.7880529761314392
1796.jpg,0.49168282747268677
3948.jpg,0.4310612082481384
3906.jpg,0.40818333625793457
0789.jpg,0.46504998207092285
1719.jpg,0.4525753855705261
1294.jpg,0.9855663180351257
2393.jpg,0.38723570108413696
2640.jpg,0.6583162546157837
1805.jpg,0.06706565618515015
1192.jpg,0.5085199475288391
4381.jpg,0.49159741401672363
0834.jpg,0.5308071374893188
1341.jpg,0.557442307472229
3482.jpg,0.7030720710754395
2147.jpg,0.6548739075660706
4582.jpg,0.44891899824142456
1190.jpg,0.5126198530197144
3164.jpg,0.4155179262161255
0040.jpg,0.6182152032852173
2225.jpg,0.6724635362625122
3444.jpg,0.9845902323722839
4870.jpg,0.9830495119094849
2456.jpg,0.6511139273643494
0288.jpg,0.6410297155380249
1883.jpg,0.49332714080810547
2257.jpg,0.730827808380127
4677.jpg,0.6910794377326965
1477.jpg,0.49057215452194214
2938.jpg,0.7555494904518127
0771.jpg,0.49317073822021484
2165.jpg,0.6030776500701904
2559.jpg,0.9845600724220276
2864.jpg,0.9845962524414062
4109.jpg,0.3981785774230957
2444.jpg,0.6762048602104187
0327.jpg,0.9859724640846252
3457.jpg,0.9797114729881287
3821.jpg,0.6849056482315063
1729.jpg,0.6755774021148682
2817.jpg,0.6050055027008057
2934.jpg,0.45117098093032837
1287.jpg,0.6664480566978455
0248.jpg,0.7011053562164307
2975.jpg,0.7433058619499207
3736.jpg,0.6016690731048584
3545.jpg,0.6924977898597717
1972.jpg,0.514312744140625
1882.jpg,0.7394846081733704
0784.jpg,0.6792408227920532
4092.jpg,0.8112955093383789
3041.jpg,0.18933290243148804
0828.jpg,0.5446446537971497
0526.jpg,0.8442258834838867
3836.jpg,0.564420223236084
3700.jpg,0.39864784479141235
3695.jpg,0.8371407985687256
1152.jpg,0.6959290504455566
0254.jpg,0.5035345554351807
3277.jpg,0.6924220323562622
4126.jpg,0.715610921382904
3432.jpg,0.9077355265617371
1043.jpg,0.6510965824127197
0688.jpg,0.6622746586799622
2308.jpg,0.6880584955215454
1684.jpg,0.7153511643409729
1255.jpg,0.5666645765304565
4103.jpg,0.6876881122589111
2639.jpg,0.6560755372047424
0984.jpg,0.5509045124053955
2977.jpg,0.6808022260665894
3043.jpg,0.7047081589698792
1742.jpg,0.6797298192977905
3446.jpg,0.6131160259246826
4693.jpg,0.16158103942871094
4597.jpg,0.5522323846817017
2851.jpg,0.8748664259910583
0349.jpg,0.5341528654098511
1381.jpg,0.5665304660797119
4053.jpg,0.09533679485321045
1675.jpg,0.6041971445083618
2603.jpg,0.7119342088699341
4830.jpg,0.656425952911377
1777.jpg,0.28529220819473267
0434.jpg,0.302798330783844
2268.jpg,0.7703802585601807
4550.jpg,0.16106653213500977
2654.jpg,0.7322022914886475
2228.jpg,0.4557180404663086
3377.jpg,0.2045873999595642
2641.jpg,0.05982470512390137
4643.jpg,0.7603908777236938
4777.jpg,0.2973247766494751
0446.jpg,0.7211909890174866
0325.jpg,0.677243709564209
0336.jpg,0.5248985886573792
0291.jpg,0.6924196481704712
3485.jpg,0.3432525396347046
0440.jpg,0.7422603964805603
2537.jpg,0.9760016202926636
3988.jpg,0.656856894493103
1027.jpg,0.5567636489868164
0013.jpg,0.6649977564811707
1483.jpg,0.5104630589485168
3338.jpg,0.2800726890563965
0436.jpg,0.7635746002197266
1258.jpg,0.5050167441368103
1809.jpg,0.5426972508430481
4488.jpg,0.5222955942153931
2970.jpg,0.09051752090454102
4886.jpg,0.3956109881401062
0510.jpg,0.31137174367904663
3943.jpg,0.7393191456794739
3169.jpg,0.2767102122306824
0286.jpg,0.5163295269012451
2546.jpg,0.5084055066108704
2646.jpg,0.3024199604988098
4897.jpg,0.3828893303871155
2925.jpg,0.564792811870575
4855.jpg,0.7182934880256653
3460.jpg,0.9859076738357544
3488.jpg,0.27400678396224976
3246.jpg,0.23817402124404907
1917.jpg,0.619737446308136
0710.jpg,0.9409003853797913
4637.jpg,0.5805380344390869
1411.jpg,0.06452012062072754
3541.jpg,0.3245586156845093
1568.jpg,0.3503339886665344
3091.jpg,0.7171439528465271
3200.jpg,0.9842008948326111
3552.jpg,0.763022243976593
0706.jpg,0.6813950538635254
1269.jpg,0.9835721850395203
4227.jpg,0.6967447996139526
4013.jpg,0.5506569147109985
2702.jpg,0.557390570640564
2470.jpg,0.9580467939376831
4173.jpg,0.29652196168899536
1280.jpg,0.5599244832992554
4894.jpg,0.8804742097854614
0420.jpg,0.9853857755661011
1588.jpg,0.22600394487380981
2801.jpg,0.6826753616333008
0093.jpg,0.6036769151687622
4928.jpg,0.7053877115249634
2690.jpg,0.6629533767700195
1743.jpg,0.7141760587692261
1009.jpg,0.6045730710029602
1236.jpg,0.6052134037017822
3212.jpg,0.7380282878875732
1394.jpg,0.238528311252594
3764.jpg,0.6195321083068848
2201.jpg,0.6859594583511353
4275.jpg,0.19060152769088745
3127.jpg,0.7193015813827515
3165.jpg,0.682870626449585
1953.jpg,0.7154383659362793
4604.jpg,0.31494343280792236
4530.jpg,0.7455214262008667
